# 1 1 0 3 13 2
3,3,$,3
3,5,M,46
4,2,?,3
4,3,?,3
4,4,?,3
4,6,M,56
5,3,E,34
5,5,R,6
5,6,E,6
6,3,R,3
6,4,M,4
6,6,?,6
7,3,E,3
7,4,E,5
7,6,$,56
8,3,T,34
8,5,T,6
8,6,T,6
9,3,M,2
9,4,E,4
9,6,R,56
10,2,M,1
10,4,?,3
10,5,?,5
10,6,M,56
11,1,M,2
11,3,R,4
11,5,R,456
11,6,M,6
12,2,R,1
12,4,?,35
12,5,E,6
12,6,M,6
13,1,M,2
13,3,E,4
13,5,M,5
13,6,M,56
14,2,R,3
14,4,R,3
14,5,R,3
14,6,R,3
# 42 1 0 2 13 3
0,1,M,02
0,2,M,3
0,4,M,5
1,0,M,1
1,2,$,2
1,3,M,23
1,5,?,6
2,1,?,1
2,2,?,12
2,3,M,3
2,6,M,5
3,1,M,02
3,2,?,2
3,3,M,3
3,5,?,5
4,0,$,0
4,2,?,2
4,3,M,2
4,5,?,5
5,0,R,0
5,2,E,23
5,5,M,4
6,0,$,1
6,2,M,12
6,3,R,4
6,4,R,4
7,1,M,02
7,2,R,3
7,4,M,45
8,0,T,0
8,2,T,2
8,3,T,3
8,4,T,3
8,5,T,46
9,0,R,1
9,2,?,1
9,3,M,2
9,4,E,4
9,6,?,5
10,1,M,2
10,2,M,3
10,4,M,4
10,5,E,4
11,2,?,1
11,3,M,23
11,4,M,3
12,1,?,12
12,2,M,2
12,3,R,24
13,1,M,2
13,2,E,23
13,4,M,5
14,2,R,3
14,3,R,3
14,5,R,3
# 42 1 1 5 5 3
0,1,M,02
0,2,M,3
0,4,M,5
1,0,M,1
1,2,$,2
1,3,?,23
1,5,?,6
2,1,?,1
2,2,?,12
2,3,M,3
2,6,M,5
3,1,M,02
3,2,?,2
3,3,M,3
3,5,$,5
4,0,?,0
4,2,M,2
4,3,?,2
4,5,M,5
5,0,R,0
5,2,E,23
5,5,E,4
6,0,$,1
6,2,M,12
6,3,R,4
6,4,R,4
7,1,M,02
7,2,R,3
7,4,M,45
8,0,T,0
8,2,T,2
8,3,T,3
8,4,T,3
8,5,T,46
9,0,R,1
9,2,?,1
9,3,M,2
9,4,E,4
9,6,M,5
10,1,E,2
10,2,M,3
10,4,M,4
10,5,E,4
11,2,?,1
11,3,E,23
11,4,?,3
12,1,?,12
12,2,M,2
12,3,R,24
13,1,M,2
13,2,E,23
13,4,M,5
14,2,R,3
14,3,R,3
14,5,R,3
# 42 2 0 0 6 0
0,0,M,01
0,4,M,5
1,0,$,1
1,1,M,1
1,5,M,6
2,1,M,01
2,6,?,6
3,0,?,0
3,1,M,12
3,6,M,56
4,0,?,0
4,1,M,02
4,2,$,3
4,5,M,5
4,6,?,6
5,0,R,0
5,2,E,2
5,3,R,4
5,5,R,6
5,6,M,6
6,0,E,1
6,2,M,1
6,4,M,4
6,6,M,5
7,1,R,02
7,4,?,4
7,5,?,5
8,0,T,1
8,2,T,3
8,4,T,5
8,5,T,56
9,1,M,2
9,3,M,34
9,5,E,4
9,6,M,6
10,2,R,2
10,3,?,2
10,4,M,34
10,6,M,5
11,2,M,23
11,3,?,3
11,4,R,45
11,5,M,5
12,2,E,1
12,3,M,24
12,4,M,5
12,5,?,56
13,1,M,2
13,2,M,2
13,4,?,3
13,5,$,4
13,6,?,6
14,2,R,3
14,3,R,3
14,4,R,3
14,6,R,3
# 42 2 1 5 9 0
0,0,M,01
0,4,M,5
1,0,$,1
1,1,M,1
1,5,M,6
2,1,M,01
2,6,M,6
3,0,M,0
3,1,?,12
3,6,M,56
4,0,M,0
4,1,$,02
4,2,?,3
4,5,M,5
4,6,?,6
5,0,R,0
5,2,E,2
5,3,R,4
5,5,E,6
5,6,E,6
6,0,E,1
6,2,R,1
6,4,M,4
6,6,M,5
7,1,M,02
7,4,R,4
7,5,?,5
8,0,T,1
8,2,T,3
8,4,T,5
8,5,T,56
9,1,M,2
9,3,M,34
9,5,E,4
9,6,M,6
10,2,R,2
10,3,E,2
10,4,M,34
10,6,?,5
11,2,M,23
11,3,?,3
11,4,R,45
11,5,?,5
12,2,E,1
12,3,M,24
12,4,M,5
12,5,?,56
13,1,M,2
13,2,?,2
13,4,$,3
13,5,?,4
13,6,M,6
14,2,R,3
14,3,R,3
14,4,R,3
14,6,R,3
# 42 3 0 2 9 2
0,0,M,1
0,2,M,2
0,3,M,3
0,4,M,5
1,1,M,0
1,2,$,2
1,3,M,4
1,5,?,45
2,0,M,01
2,2,M,3
2,4,?,34
2,5,M,4
3,0,M,1
3,1,$,1
3,3,M,3
3,4,?,5
4,1,M,0
4,3,M,23
4,5,M,5
5,0,E,01
5,2,R,2
5,3,M,3
5,5,M,6
6,0,M,0
6,1,R,2
6,2,E,3
6,3,E,3
6,6,E,5
7,0,R,1
7,2,M,3
7,3,M,4
7,5,M,56
8,1,T,2
8,3,T,2
8,4,T,34
8,5,T,5
8,6,T,6
9,2,E,13
9,3,?,3
9,4,M,5
9,5,?,5
9,6,?,6
10,1,?,1
10,3,$,23
10,5,?,56
10,6,?,6
11,1,M,0
11,2,?,2
11,3,R,4
11,5,M,5
11,6,?,6
12,0,M,0
12,2,M,3
12,4,?,3
12,5,R,5
12,6,R,56
13,0,?,1
13,3,M,4
13,5,M,45
13,6,M,5
14,1,R,3
14,4,R,3
14,5,R,3
# 42 3 1 2 11 2
0,0,M,1
0,2,M,2
0,3,M,3
0,4,M,5
1,1,M,0
1,2,$,2
1,3,M,4
1,5,?,45
2,0,?,01
2,2,M,3
2,4,?,34
2,5,M,4
3,0,M,1
3,1,?,1
3,3,M,3
3,4,$,5
4,1,M,0
4,3,M,23
4,5,M,5
5,0,E,01
5,2,R,2
5,3,M,3
5,5,M,6
6,0,R,0
6,1,M,2
6,2,E,3
6,3,E,3
6,6,E,5
7,0,E,1
7,2,R,3
7,3,M,4
7,5,M,56
8,1,T,2
8,3,T,2
8,4,T,34
8,5,T,5
8,6,T,6
9,2,E,13
9,3,?,3
9,4,M,5
9,5,?,5
9,6,?,6
10,1,?,1
10,3,$,23
10,5,?,56
10,6,?,6
11,1,M,0
11,2,E,2
11,3,R,4
11,5,M,5
11,6,?,6
12,0,M,0
12,2,M,3
12,4,?,3
12,5,R,5
12,6,R,56
13,0,E,1
13,3,M,4
13,5,?,45
13,6,M,5
14,1,R,3
14,4,R,3
14,5,R,3
# 999 1 0 1 6 1
0,0,M,0
0,2,M,13
0,4,M,45
1,0,M,1
1,1,M,2
1,3,?,3
1,4,?,3
1,5,M,5
2,1,?,0
2,2,M,3
2,3,?,3
2,5,M,4
3,0,M,1
3,3,M,23
3,4,?,34
4,1,?,0
4,2,?,2
4,3,M,4
4,4,?,4
5,0,R,0
5,2,R,1
5,4,E,45
6,0,E,0
6,1,E,2
6,4,M,34
6,5,R,46
7,0,M,0
7,2,M,3
7,3,M,4
7,4,$,45
7,6,M,6
8,0,T,1
8,3,T,2
8,4,T,35
8,5,T,5
8,6,T,5
9,1,M,0
9,2,R,3
9,3,R,3
9,5,M,456
10,0,?,1
10,3,?,23
10,4,M,4
10,5,E,5
10,6,?,6
11,1,?,0
11,2,R,3
11,3,?,3
11,4,$,3
11,5,$,6
11,6,M,6
12,0,R,0
12,3,M,2
12,6,M,5
13,0,E,0
13,2,M,13
13,5,M,56
14,0,R,3
14,1,R,3
14,3,R,3
14,5,R,3
14,6,R,3
# 999 1 1 0 7 1
0,0,M,0
0,2,M,13
0,4,M,45
1,0,M,1
1,1,?,2
1,3,M,3
1,4,?,3
1,5,M,5
2,1,?,0
2,2,?,3
2,3,M,3
2,5,?,4
3,0,M,1
3,3,?,23
3,4,?,34
4,1,M,0
4,2,M,2
4,3,?,4
4,4,M,4
5,0,E,0
5,2,R,1
5,4,R,45
6,0,R,0
6,1,E,2
6,4,E,34
6,5,M,46
7,0,E,0
7,2,M,3
7,3,M,4
7,4,?,45
7,6,E,6
8,0,T,1
8,3,T,2
8,4,T,35
8,5,T,5
8,6,T,5
9,1,R,0
9,2,$,3
9,3,R,3
9,5,M,456
10,0,?,1
10,3,E,23
10,4,M,4
10,5,E,5
10,6,?,6
11,1,?,0
11,2,R,3
11,3,?,3
11,4,$,3
11,5,$,6
11,6,M,6
12,0,R,0
12,3,M,2
12,6,M,5
13,0,E,0
13,2,M,13
13,5,M,56
14,0,R,3
14,1,R,3
14,3,R,3
14,5,R,3
14,6,R,3
# 999 2 0 4 5 2
0,0,M,01
0,4,M,4
0,6,M,5
1,0,?,0
1,1,M,02
1,4,?,3
1,5,M,4
2,0,?,1
2,2,$,2
2,3,?,23
2,4,?,5
3,1,M,02
3,2,M,23
3,3,?,4
3,5,M,5
4,0,M,1
4,2,?,2
4,3,M,4
4,4,M,4
4,5,M,6
5,1,R,1
5,2,E,12
5,4,E,4
5,6,R,5
6,1,M,02
6,2,?,2
6,4,M,34
6,5,?,4
7,0,M,1
7,2,E,3
7,3,M,4
7,4,R,4
8,1,T,0
8,3,T,3
8,4,T,345
9,0,M,1
9,3,?,34
9,4,R,5
9,5,M,5
10,1,?,1
10,3,R,23
10,4,M,4
10,5,M,46
11,1,R,2
11,2,M,2
11,3,E,4
11,4,R,4
11,6,?,5
12,2,$,23
12,4,$,34
12,5,M,5
13,2,M,1
13,3,M,23
13,4,M,3
13,5,M,4
14,1,R,3
14,2,R,3
14,3,R,3
14,4,R,3
# 999 2 1 0 7 2
0,0,M,01
0,4,M,4
0,6,M,5
1,0,?,0
1,1,M,02
1,4,?,3
1,5,?,4
2,0,?,1
2,2,$,2
2,3,?,23
2,4,M,5
3,1,?,02
3,2,M,23
3,3,?,4
3,5,M,5
4,0,M,1
4,2,?,2
4,3,M,4
4,4,M,4
4,5,?,6
5,1,R,1
5,2,E,12
5,4,E,4
5,6,E,5
6,1,M,02
6,2,R,2
6,4,?,34
6,5,M,4
7,0,E,1
7,2,M,3
7,3,M,4
7,4,E,4
8,1,T,0
8,3,T,3
8,4,T,345
9,0,R,1
9,3,E,34
9,4,R,5
9,5,?,5
10,1,M,1
10,3,R,23
10,4,M,4
10,5,M,46
11,1,R,2
11,2,M,2
11,3,E,4
11,4,R,4
11,6,?,5
12,2,$,23
12,4,$,34
12,5,M,5
13,2,M,1
13,3,M,23
13,4,M,3
13,5,M,4
14,1,R,3
14,2,R,3
14,3,R,3
14,4,R,3
# 999 3 0 2 7 0
0,0,M,0
0,2,M,2
0,3,M,3
0,4,M,4
0,5,M,5
1,0,?,0
1,2,?,2
1,3,?,23
1,4,M,5
1,5,$,5
2,0,M,1
2,2,M,2
2,3,$,4
2,5,?,45
3,1,M,0
3,2,?,13
3,4,?,4
3,5,M,4
4,0,?,1
4,1,?,2
4,3,M,3
4,4,?,4
5,1,E,1
5,2,R,3
5,3,R,3
5,4,E,35
6,1,R,2
6,3,?,23
6,5,M,4
7,2,E,123
7,3,?,4
7,4,M,4
8,1,T,1
8,2,T,3
8,3,T,4
8,4,T,45
9,1,M,1
9,3,R,3
9,4,M,45
9,5,R,5
10,1,M,0
10,3,M,3
10,4,M,4
10,5,?,6
11,0,M,1
11,3,M,34
11,4,M,4
11,6,R,56
12,1,M,2
12,3,$,3
12,4,M,4
12,5,M,5
12,6,E,6
13,2,M,1
13,3,M,4
13,4,M,5
13,5,M,5
13,6,M,5
14,1,R,3
14,4,R,3
14,5,R,3
# 999 3 1 4 7 0
0,0,M,0
0,2,M,2
0,3,M,3
0,4,M,4
0,5,M,5
1,0,?,0
1,2,?,2
1,3,?,23
1,4,M,5
1,5,$,5
2,0,M,1
2,2,M,2
2,3,$,4
2,5,?,45
3,1,M,0
3,2,?,13
3,4,?,4
3,5,M,4
4,0,?,1
4,1,?,2
4,3,M,3
4,4,?,4
5,1,E,1
5,2,R,3
5,3,R,3
5,4,E,35
6,1,R,2
6,3,M,23
6,5,R,4
7,2,E,123
7,3,M,4
7,4,E,4
8,1,T,1
8,2,T,3
8,3,T,4
8,4,T,45
9,1,E,1
9,3,E,3
9,4,M,45
9,5,R,5
10,1,M,0
10,3,M,3
10,4,M,4
10,5,?,6
11,0,M,1
11,3,?,34
11,4,M,4
11,6,R,56
12,1,M,2
12,3,$,3
12,4,?,4
12,5,M,5
12,6,E,6
13,2,M,1
13,3,M,4
13,4,M,5
13,5,M,5
13,6,M,5
14,1,R,3
14,4,R,3
14,5,R,3
# 123456789 1 0 2 10 3
0,0,M,1
0,3,M,23
0,4,M,5
1,1,?,1
1,2,?,1
1,3,M,4
1,5,?,45
2,1,M,02
2,4,M,34
2,5,?,56
3,0,M,1
3,2,?,2
3,3,$,4
3,4,?,5
3,5,?,5
3,6,M,6
4,1,?,2
4,2,M,2
4,4,M,5
4,5,?,5
4,6,M,6
5,2,R,12
5,5,E,46
5,6,E,6
6,1,M,1
6,2,?,3
6,4,R,5
6,6,M,6
7,1,R,2
7,3,M,3
7,5,M,5
7,6,M,56
8,2,T,1
8,3,T,4
8,5,T,46
8,6,T,6
9,1,R,2
9,4,M,4
9,6,R,56
10,2,E,3
10,4,M,4
10,5,$,5
10,6,M,6
11,3,R,2
11,4,$,34
11,5,M,46
11,6,?,6
12,2,M,3
12,3,M,3
12,4,E,35
12,6,M,6
13,3,?,234
13,5,M,5
13,6,M,56
14,2,R,3
14,3,R,3
14,4,R,3
14,5,R,3
14,6,R,3
# 123456789 1 1 1 6 3
0,0,M,1
0,3,M,23
0,4,M,5
1,1,?,1
1,2,?,1
1,3,M,4
1,5,?,45
2,1,M,02
2,4,?,34
2,5,M,56
3,0,?,1
3,2,$,2
3,3,?,4
3,4,M,5
3,5,?,5
3,6,M,6
4,1,?,2
4,2,?,2
4,4,M,5
4,5,?,5
4,6,M,6
5,2,R,12
5,5,E,46
5,6,E,6
6,1,E,1
6,2,M,3
6,4,R,5
6,6,M,6
7,1,R,2
7,3,E,3
7,5,E,5
7,6,M,56
8,2,T,1
8,3,T,4
8,5,T,46
8,6,T,6
9,1,R,2
9,4,M,4
9,6,R,56
10,2,E,3
10,4,M,4
10,5,$,5
10,6,M,6
11,3,R,2
11,4,$,34
11,5,M,46
11,6,?,6
12,2,M,3
12,3,M,3
12,4,E,35
12,6,M,6
13,3,?,234
13,5,M,5
13,6,M,56
14,2,R,3
14,3,R,3
14,4,R,3
14,5,R,3
14,6,R,3
# 123456789 2 0 1 11 2
0,0,M,0
0,1,M,1
0,3,M,2
0,4,M,4
1,0,M,1
1,1,M,1
1,2,M,13
1,4,?,3
2,1,M,01
2,3,?,24
3,0,M,0
3,1,?,2
3,2,M,3
3,4,$,4
4,0,M,0
4,2,M,2
4,3,M,2
4,4,M,34
5,0,R,01
5,2,R,3
5,3,E,3
5,4,R,5
6,0,E,1
6,1,M,1
6,3,$,24
6,5,M,5
7,1,R,1
7,2,?,12
7,4,M,3
7,5,R,4
8,1,T,02
8,2,T,2
8,3,T,3
8,4,T,4
9,0,R,0
9,2,M,2
9,3,?,2
9,4,$,5
10,0,?,1
10,2,?,23
10,5,?,6
11,1,E,02
11,2,?,23
11,3,M,3
11,6,?,5
12,0,?,0
12,2,M,2
12,3,E,23
12,5,M,5
13,0,M,1
13,2,M,12
13,3,?,4
13,5,M,6
14,1,R,3
14,2,R,3
14,4,R,3
14,6,R,3
# 123456789 2 1 0 10 2
0,0,M,0
0,1,M,1
0,3,M,2
0,4,M,4
1,0,M,1
1,1,M,1
1,2,?,13
1,4,?,3
2,1,?,01
2,3,M,24
3,0,?,0
3,1,M,2
3,2,$,3
3,4,M,4
4,0,M,0
4,2,?,2
4,3,M,2
4,4,M,34
5,0,R,01
5,2,R,3
5,3,E,3
5,4,R,5
6,0,E,1
6,1,$,1
6,3,M,24
6,5,E,5
7,1,R,1
7,2,?,12
7,4,M,3
7,5,R,4
8,1,T,02
8,2,T,2
8,3,T,3
8,4,T,4
9,0,R,0
9,2,M,2
9,3,E,2
9,4,$,5
10,0,E,1
10,2,?,23
10,5,?,6
11,1,?,02
11,2,E,23
11,3,M,3
11,6,?,5
12,0,?,0
12,2,M,2
12,3,?,23
12,5,E,5
13,0,M,1
13,2,M,12
13,3,M,4
13,5,M,6
14,1,R,3
14,2,R,3
14,4,R,3
14,6,R,3
# 123456789 3 0 6 7 1
0,0,M,0
0,2,M,1
0,3,M,4
0,5,M,6
1,0,?,0
1,1,M,2
1,4,M,34
1,6,M,56
2,0,$,0
2,2,?,1
2,3,M,4
2,4,?,4
2,5,?,5
2,6,M,5
3,0,M,0
3,1,M,0
3,4,$,34
3,5,M,45
4,0,?,01
4,3,?,3
4,4,M,4
4,5,?,5
5,0,R,0
5,1,E,1
5,3,E,2
5,4,E,45
5,5,R,5
6,0,M,1
6,1,R,2
6,2,R,2
6,4,M,5
6,5,$,56
7,1,R,0
7,2,M,23
7,5,M,5
7,6,E,5
8,0,T,0
8,2,T,2
8,3,T,2
8,5,T,456
9,0,M,1
9,2,?,23
9,4,M,3
9,5,?,4
9,6,R,6
10,1,M,0
10,2,M,2
10,3,?,3
10,4,?,4
10,6,M,6
11,0,R,0
11,2,M,2
11,3,?,23
11,4,M,3
11,6,?,6
12,0,M,1
12,2,R,2
12,3,?,24
12,6,M,5
13,1,M,0
13,2,M,23
13,4,E,4
13,5,M,4
14,0,R,3
14,2,R,3
14,3,R,3
14,4,R,3
# 123456789 3 1 0 6 1
0,0,M,0
0,2,M,1
0,3,M,4
0,5,M,6
1,0,?,0
1,1,M,2
1,4,M,34
1,6,M,56
2,0,$,0
2,2,M,1
2,3,?,4
2,4,M,4
2,5,M,5
2,6,$,5
3,0,M,0
3,1,M,0
3,4,?,34
3,5,?,45
4,0,?,01
4,3,M,3
4,4,?,4
4,5,M,5
5,0,R,0
5,1,E,1
5,3,E,2
5,4,E,45
5,5,E,5
6,0,E,1
6,1,R,2
6,2,R,2
6,4,R,5
6,5,M,56
7,1,R,0
7,2,M,23
7,5,M,5
7,6,E,5
8,0,T,0
8,2,T,2
8,3,T,2
8,5,T,456
9,0,$,1
9,2,?,23
9,4,M,3
9,5,?,4
9,6,E,6
10,1,M,0
10,2,M,2
10,3,?,3
10,4,R,4
10,6,M,6
11,0,R,0
11,2,M,2
11,3,?,23
11,4,?,3
11,6,?,6
12,0,M,1
12,2,R,2
12,3,?,24
12,6,?,5
13,1,M,0
13,2,M,23
13,4,E,4
13,5,M,4
14,0,R,3
14,2,R,3
14,3,R,3
14,4,R,3
# 3939281923 1 0 0 6 3
0,0,M,1
0,3,M,2
0,4,M,3
0,5,M,4
0,6,M,5
1,1,?,01
1,2,?,2
1,3,M,2
1,4,?,5
1,5,M,5
2,0,M,0
2,1,?,0
2,2,M,13
2,5,M,4
3,0,M,01
3,1,?,1
3,3,M,2
3,4,M,45
4,0,$,0
4,1,?,01
4,2,?,1
4,4,M,4
4,5,$,4
5,0,R,0
5,1,E,1
5,4,E,34
6,0,E,0
6,1,R,0
6,3,R,3
6,4,?,4
7,0,M,01
7,3,E,4
7,4,R,5
8,0,T,01
8,1,T,1
8,4,T,3
8,5,T,4
9,0,R,0
9,1,M,12
9,3,R,4
9,4,M,5
10,0,M,1
10,1,M,12
10,2,$,3
10,4,M,3
10,5,M,6
11,1,?,02
11,2,M,2
11,3,?,23
11,6,R,5
12,0,?,1
12,2,M,23
12,3,?,3
12,5,E,5
13,1,M,2
13,2,M,23
13,3,?,3
13,5,M,5
14,2,R,3
14,3,R,3
14,5,R,3
# 3939281923 1 1 3 7 3
0,0,M,1
0,3,M,2
0,4,M,3
0,5,M,4
0,6,M,5
1,1,?,01
1,2,?,2
1,3,M,2
1,4,M,5
1,5,M,5
2,0,M,0
2,1,?,0
2,2,M,13
2,5,M,4
3,0,?,01
3,1,M,1
3,3,$,2
3,4,M,45
4,0,?,0
4,1,$,01
4,2,?,1
4,4,?,4
4,5,M,4
5,0,R,0
5,1,E,1
5,4,E,34
6,0,E,0
6,1,R,0
6,3,R,3
6,4,?,4
7,0,M,01
7,3,E,4
7,4,E,5
8,0,T,01
8,1,T,1
8,4,T,3
8,5,T,4
9,0,R,0
9,1,M,12
9,3,R,4
9,4,R,5
10,0,M,1
10,1,M,12
10,2,$,3
10,4,M,3
10,5,M,6
11,1,E,02
11,2,?,2
11,3,?,23
11,6,R,5
12,0,?,1
12,2,M,23
12,3,?,3
12,5,E,5
13,1,M,2
13,2,M,23
13,3,?,3
13,5,M,5
14,2,R,3
14,3,R,3
14,5,R,3
# 3939281923 2 0 2 5 2
0,3,M,234
0,5,M,5
1,2,M,2
1,3,?,3
1,4,$,34
1,5,M,5
2,2,M,2
2,3,M,24
2,4,?,5
2,5,M,6
3,2,M,13
3,4,?,4
3,5,?,5
3,6,M,5
4,1,M,1
4,3,?,2
4,4,M,3
4,5,?,56
5,1,R,0
5,2,E,1
5,3,R,2
5,5,R,6
5,6,E,6
6,0,$,01
6,1,R,1
6,2,M,1
6,6,?,56
7,0,R,0
7,1,E,12
7,5,R,5
7,6,?,6
8,0,T,0
8,1,T,0
8,2,T,3
8,5,T,5
8,6,T,5
9,0,M,1
9,3,M,2
9,5,?,56
10,1,M,1
10,2,E,12
10,5,M,4
10,6,?,6
11,1,M,02
11,2,?,2
11,4,M,4
11,6,M,5
12,0,M,0
12,2,?,3
12,4,M,4
12,5,$,6
13,0,M,1
13,3,M,24
13,4,M,4
13,6,M,6
14,1,R,3
14,2,R,3
14,4,R,3
14,6,R,3
# 3939281923 2 1 2 12 2
0,3,M,234
0,5,M,5
1,2,M,2
1,3,?,3
1,4,$,34
1,5,M,5
2,2,M,2
2,3,M,24
2,4,?,5
2,5,M,6
3,2,M,13
3,4,?,4
3,5,?,5
3,6,M,5
4,1,M,1
4,3,?,2
4,4,M,3
4,5,$,56
5,1,R,0
5,2,E,1
5,3,R,2
5,5,R,6
5,6,E,6
6,0,E,01
6,1,R,1
6,2,?,1
6,6,?,56
7,0,R,0
7,1,?,12
7,5,E,5
7,6,R,6
8,0,T,0
8,1,T,0
8,2,T,3
8,5,T,5
8,6,T,5
9,0,M,1
9,3,M,2
9,5,E,56
10,1,M,1
10,2,E,12
10,5,?,4
10,6,M,6
11,1,?,02
11,2,M,2
11,4,M,4
11,6,?,5
12,0,M,0
12,2,E,3
12,4,M,4
12,5,$,6
13,0,?,1
13,3,M,24
13,4,M,4
13,6,M,6
14,1,R,3
14,2,R,3
14,4,R,3
14,6,R,3
# 3939281923 3 0 2 5 3
0,0,M,1
0,2,M,2
0,3,M,3
0,6,M,6
1,1,M,2
1,2,$,2
1,3,M,2
1,6,M,6
2,2,M,13
2,6,M,6
3,1,?,0
3,3,M,24
3,6,M,5
4,0,M,0
4,2,?,2
4,4,M,45
4,5,?,56
5,0,E,0
5,2,E,3
5,4,R,4
5,5,E,56
5,6,R,6
6,0,R,1
6,3,M,2
6,4,M,4
6,5,?,4
6,6,$,6
7,1,M,1
7,2,?,3
7,4,?,3
7,6,M,56
8,1,T,2
8,3,T,234
8,5,T,5
8,6,T,5
9,2,M,12
9,3,R,4
9,4,?,4
9,5,M,56
10,1,M,0
10,2,?,3
10,4,M,4
10,5,M,6
10,6,$,6
